20210417-175400-strand2,20210417-175400-strand1,20210401-220000-strand1,20210401-220000-strand2,20210410-175500-strand2,20210410-225500-strand2,20210425-0350
22.5430011749268,14.9170007705688,9.85200023651123,10.8130006790161,18.9630012512207,22.3250007629395,17.5420017242432
22.5460014343262,14.9080009460449,9.85200023651123,11.0380001068115,18.9590015411377,22.3270015716553,17.6470012664795
22.5480003356934,15.9000005722046,10.335000038147,11.028000831604,18.9560012817383,22.3340015411377,17.2410011291504
22.5490016937256,16.2430000305176,10.335000038147,11.0230007171631,18.9530010223389,22.314001083374,16.8950023651123
22.5490016937256,16.0190010070801,10.5080003738403,11.0230007171631,18.951000213623,21.4770011901855,16.6590023040771
22.5490016937256,15.9550008773804,10.5080003738403,11.0250005722046,19.0130004882813,21.3880004882813,17.0780010223389
22.5460014343262,15.9180011749268,10.617000579834,11.1220006942749,19.5300006866455,21.3930015563965,16.8690013885498
22.5460014343262,15.8910007476807,10.6180000305176,11.5080003738403,19.5710010528564,21.3930015563965,16.5760021209717
22.5470008850098,15.9220008850098,10.6180000305176,11.5110006332397,19.5550003051758,21.3940010070801,16.8570022583008
22.5480003356934,16.9440002441406,10.617000579834,11.5030002593994,19.4670009613037,21.3970012664795,16.6270008087158
22.5480003356934,16.0820007324219,10.617000579834,11.5010004043579,18.9479999542236,21.4250011444092,16.8560009002686
22.5490016937256,16.068000793457,10.617000579834,11.5000009536743,18.9450016021729,21.4240016937256,17.0020008087158
22.5500011444092,15.9690008163452,10.6160001754761,11.4990005493164,18.9460010528564,21.4240016937256,16.9450016021729
22.5510005950928,15.9740009307861,10.6150007247925,11.4990005493164,18.9450016021729,21.4240016937256,17.6620006561279
22.4980010986328,17.193000793457,11.3110008239746,11.4980001449585,18.3250007629395,21.4240016937256,17.6120014190674
22.1480007171631,17.6440010070801,11.3110008239746,11.4970006942749,18.2470016479492,21.4230003356934,17.7680015563965
21.5410003662109,17.6450004577637,10.7070007324219,11.4970006942749,18.2520008087158,21.4230003356934,17.8290023803711
21.5420017242432,17.6410007476807,10.6380004882813,11.4970006942749,18.2530002593994,21.4230003356934,17.6720008850098
21.5880012512207,19.1040000915527,10.6380004882813,11.496000289917,18.2530002593994,21.4330005645752,16.9090023040771
21.6140003204346,19.0040016174316,10.3810005187988,11.496000289917,18.2530002593994,21.7040004730225,17.2670021057129
21.6310005187988,18.0820007324219,10.3810005187988,11.4950008392334,18.2530002593994,21.8210010528564,17.5590019226074
21.6360015869141,17.7220001220703,10.6650009155273,11.4950008392334,18.2530002593994,21.8120002746582,17.3390007019043
21.6370010375977,16.8299999237061,10.2580003738403,11.4950008392334,18.2530002593994,21.7390003204346,17.3840007781982
21.6370010375977,16.2259998321533,10.4710006713867,10.9740009307861,18.3740005493164,21.734001159668,17.3800010681152
21.6370010375977,16.230001449585,10.5400009155273,10.7730007171631,18.8700008392334,21.7350006103516,17.3600006103516
21.6380004882813,16.234001159668,10.5400009155273,10.8690004348755,18.867000579834,21.7350006103516,17.5900020599365
21.6400012969971,16.2450008392334,10.4980001449585,11.2390003204346,18.8640003204346,21.7390003204346,17.3770008087158
21.6410007476807,16.2600002288818,10.6940002441406,11.2320003509521,18.863000869751,21.7390003204346,17.7290019989014
21.6410007476807,16.2610015869141,10.6940002441406,11.2310009002686,18.863000869751,21.7430019378662,17.7100009918213
21.6410007476807,16.2610015869141,10.8080005645752,11.1990003585815,18.863000869751,21.7440013885498,17.7010021209717
21.6410007476807,16.2610015869141,10.8080005645752,10.7890005111694,19.6040000915527,21.7560005187988,17.4180011749268
21.6410007476807,16.2610015869141,10.5520000457764,10.7940006256104,19.6220016479492,21.7710018157959,17.5780010223389
21.6420001983643,17.5840015411377,10.4950008392334,10.7970008850098,19.621000289917,21.8230018615723,17.5340023040771
21.6430015563965,17.5710010528564,10.4950008392334,10.7980003356934,19.6220016479492,21.8200016021729,17.8150024414063
21.6450004577637,17.5590000152588,10.7570009231567,10.7980003356934,19.6150016784668,21.8190002441406,17.8120021820068
21.6470012664795,17.5240001678467,10.6620006561279,10.8040008544922,19.5970001220703,21.8170013427734,17.8850021362305
21.6470012664795,17.5110015869141,10.7580003738403,10.8120002746582,19.5980014801025,21.818000793457,17.6830005645752
21.6480007171631,17.5520000457764,10.7580003738403,10.8120002746582,19.5980014801025,21.8700008392334,17.8770008087158
21.6480007171631,18.7220001220703,10.5110006332397,10.8120002746582,19.5990009307861,21.935001373291,17.9830017089844
21.6490001678467,18.7170009613037,10.5410003662109,10.8110008239746,19.5990009307861,22.0090007781982,18.0180015563965
21.6490001678467,18.6909999847412,10.5410003662109,10.8110008239746,19.6000003814697,22.2140007019043,18.0150012969971
21.6510009765625,18.6330013275146,10.7430009841919,10.8100004196167,19.605001449585,22.5420017242432,18.0400009155273
21.7390003204346,18.6290016174316,10.621000289917,10.8100004196167,19.6240005493164,22.5500011444092,18.2100009918213
21.7410011291504,18.6330013275146,10.4810009002686,10.8120002746582,19.6380004882813,23.0980014801025,18.2250022888184
21.7640018463135,18.6340007781982,10.9320001602173,10.8120002746582,19.6360015869141,23.0890007019043,18.2910022735596
21.9410018920898,18.6370010375977,10.6070003509521,10.863000869751,19.6360015869141,22.9600009918213,18.2580013275146
21.9410018920898,18.6400012969971,10.6070003509521,10.8720006942749,19.6360015869141,22.7080001831055,18.318000793457
21.9410018920898,18.6430015563965,10.3150005340576,10.8720006942749,19.6350002288818,22.7090015411377,18.4410018920898
21.9400005340576,18.9810009002686,10.3150005340576,10.8720006942749,19.6350002288818,22.7110004425049,18.6200008392334
21.9400005340576,19.4980010986328,10.5350008010864,10.8720006942749,19.6330013275146,22.7210006713867,18.6160011291504
21.943000793457,19.4100017547607,10.5350008010864,10.8730001449585,19.6320018768311,22.7270011901855,18.7880020141602
21.9900016784668,19.3500003814697,10.7950000762939,11.1640005111694,19.6310005187988,22.9790019989014,18.7870006561279
21.9900016784668,19.351001739502,10.6360006332397,11.488000869751,19.6070003509521,22.9910011291504,18.7940006256104
21.9910011291504,19.3530006408691,10.6360006332397,11.4380006790161,19.4710006713867,23.2060012817383,18.9070014953613
21.9950008392334,19.3570003509521,10.2660007476807,11.4400005340576,19.2960014343262,23.3300018310547,18.742000579834
21.9940013885498,19.3680000305176,10.2660007476807,11.4400005340576,19.2990016937256,23.3360004425049,18.742000579834
21.9980010986328,19.3730010986328,10.5910005569458,11.4400005340576,19.2400016784668,23.3210010528564,18.9510021209717
21.9990005493164,19.5180015563965,10.3100004196167,11.4410009384155,18.7870006561279,23.3160018920898,19.1360015869141
22.0010013580322,20.492000579834,10.3100004196167,11.4410009384155,18.7940006256104,23.3160018920898,19.1470012664795
22.0030002593994,20.4620018005371,10.0800008773804,11.4420003890991,18.7960014343262,23.3150005340576,19.0340023040771
22.0040016174316,20.4250011444092,10.0800008773804,11.443000793457,18.7970008850098,23.3160018920898,19.1530017852783
22.0070018768311,19.9750003814697,10.1510000228882,11.443000793457,18.7990016937256,23.3160018920898,19.2730007171631
22.0080013275146,19.4210014343262,9.97500038146973,11.443000793457,18.8000011444092,23.3150005340576,19.2550010681152
22.0090007781982,19.4250011444092,9.97500038146973,11.443000793457,18.8000011444092,23.3150005340576,19.2610015869141
22.0090007781982,19.4400005340576,10.2200002670288,11.4440002441406,18.7990016937256,23.3150005340576,19.2550010681152
22.0150012969971,19.8280010223389,9.89000034332275,11.4440002441406,19.0580005645752,23.3150005340576,19.249002456665
22.0160007476807,19.8790016174316,9.89000034332275,11.4440002441406,19.314001083374,23.3190002441406,19.4010009765625
22.0170001983643,20.0650005340576,10.1030006408691,11.4440002441406,19.3190002441406,23.3210010528564,19.3170013427734
22.0110015869141,20.3170013427734,10.1030006408691,11.4440002441406,19.2940006256104,23.3200016021729,19.2970008850098
21.6350002288818,20.4360008239746,10.0040006637573,11.4440002441406,19.2970008850098,23.32200050354,19.2060012817383
21.5970001220703,20.4900016784668,10.0040006637573,11.4440002441406,19.2990016937256,23.3190002441406,19.3750019073486
21.8340015411377,20.3890018463135,9.9980001449585,11.4440002441406,19.2990016937256,23.3190002441406,19.5940017700195
21.8430004119873,18.8120002746582,9.9980001449585,11.4440002441406,19.3000011444092,23.3190002441406,19.6480007171631
21.8430004119873,18.82200050354,10.2970008850098,11.4450006484985,19.3090000152588,23.3190002441406,19.4820022583008
21.943000793457,18.8310012817383,10.2970008850098,11.4450006484985,19.314001083374,23.3190002441406,19.6310024261475
22.0420017242432,18.8290004730225,10.0670003890991,11.4460000991821,19.314001083374,23.3210010528564,19.7190017700195
22.076000213623,18.8280010223389,10.0670003890991,11.4480009078979,19.314001083374,23.4330005645752,19.6250019073486
22.0870018005371,18.7780017852783,10.2140007019043,11.7000007629395,19.314001083374,23.6620006561279,19.7050018310547
22.0880012512207,18.9870014190674,10.2140007019043,11.6980009078979,19.314001083374,23.826000213623,19.8660011291504
22.0880012512207,20.0200004577637,10.3380002975464,11.6990003585815,19.314001083374,23.8980007171631,19.7030010223389
22.0880012512207,20.0150012969971,10.0860004425049,11.6990003585815,19.3150005340576,23.8920001983643,19.6350021362305
22.0890007019043,20.0140018463135,10.2260007858276,11.6990003585815,19.3150005340576,23.8960018157959,19.7020015716553
22.2170009613037,20.0130004882813,9.903000831604,11.701000213623,19.3150005340576,23.8920001983643,19.8990020751953
22.5540008544922,20.0100002288818,9.903000831604,11.706000328064,19.3150005340576,23.8920001983643,19.8490009307861
22.5550003051758,19.9990005493164,10.1680002212524,11.706000328064,19.3150005340576,23.8910007476807,19.9100017547607
22.5550003051758,19.9980010986328,10.0450000762939,11.7070007324219,19.3150005340576,23.8910007476807,19.8230018615723
22.5550003051758,19.9970016479492,10.19700050354,11.7080001831055,19.3150005340576,23.8910007476807,19.7740020751953
22.5550003051758,19.9950008392334,10.2890005111694,11.8570003509521,19.3150005340576,23.8910007476807,19.984001159668
22.5550003051758,19.9970016479492,10.2890005111694,11.9550008773804,19.3150005340576,23.8900012969971,20.1140022277832
22.5550003051758,20.101001739502,10.2250003814697,11.952000617981,19.3470001220703,23.8030014038086,20.128002166748
22.5550003051758,20.7080001831055,10.2250003814697,11.952000617981,19.3730010986328,23.8000011444092,20.1860008239746
22.5550003051758,20.69700050354,10.0,11.952000617981,19.5320014953613,23.7990016937256,20.1700019836426
22.5550003051758,20.6940002441406,10.0,11.952000617981,19.9740009307861,23.7980003356934,20.2470016479492
22.5550003051758,20.6820011138916,10.3340005874634,11.952000617981,20.1140003204346,23.7970008850098,20.1860008239746
22.5550003051758,20.6520004272461,10.1540002822876,11.952000617981,20.1390018463135,23.7870006561279,20.2070007324219
22.5550003051758,20.6240005493164,10.1080007553101,11.952000617981,20.2930011749268,23.7350006103516,20.1860008239746
22.556001663208,20.5970001220703,10.1460008621216,11.952000617981,20.1060009002686,23.7200012207031,20.2730007171631
22.556001663208,20.5700016021729,10.1140003204346,11.952000617981,20.060001373291,23.7180004119873,20.4620018005371
22.5550003051758,19.5850009918213,10.1140003204346,11.952000617981,20.238000869751,23.7170009613037,20.4210014343262
22.556001663208,18.8080005645752,10.2040004730225,11.951000213623,20.0540008544922,23.701000213623,20.318000793457
22.556001663208,18.1940002441406,10.2040004730225,11.951000213623,19.8940010070801,23.5730018615723,20.2390022277832
22.556001663208,17.314001083374,10.157000541687,11.952000617981,19.7390003204346,23.5700016021729,20.1940021514893
22.5550003051758,17.3460006713867,10.157000541687,11.951000213623,19.7190017700195,23.564001083374,20.2860012054443
22.556001663208,17.5400009155273,10.1240005493164,11.951000213623,19.8150005340576,23.5230007171631,20.439001083374
22.556001663208,17.5880012512207,9.97000026702881,11.952000617981,20.0960006713867,23.5090007781982,20.4730014801025
22.556001663208,17.621000289917,10.1740007400513,11.951000213623,19.8790016174316,23.4730014801025,20.5770015716553
22.5550003051758,17.6080017089844,10.2040004730225,11.951000213623,19.9970016479492,23.427001953125,20.5460014343262
22.5550003051758,17.351001739502,10.2040004730225,11.951000213623,19.6770000457764,23.4180011749268,20.3410015106201
22.5550003051758,17.5250015258789,10.1370000839233,11.951000213623,19.9030017852783,23.4110012054443,20.605001449585
22.5550003051758,19.605001449585,10.3450002670288,11.951000213623,19.8370018005371,23.3880004882813,20.5550022125244
22.5550003051758,19.3280010223389,10.3450002670288,11.951000213623,20.0690002441406,23.3810005187988,20.5590019226074
22.5550003051758,19.3290004730225,10.2130002975464,11.952000617981,19.8240013122559,23.3810005187988,20.6680011749268
22.5550003051758,19.2720012664795,10.1260004043579,12.0580005645752,19.7630004882813,23.3830013275146,20.8190021514893
22.5550003051758,18.5250015258789,10.1940002441406,12.0610008239746,19.9950008392334,23.3830013275146,20.7880020141602
22.5550003051758,17.2550010681152,10.1990003585815,12.0600004196167,19.9740009307861,23.3840007781982,20.8620014190674
22.0410003662109,17.1389999389648,10.1990003585815,12.0570001602173,19.7400016784668,23.3850002288818,20.9440021514893
21.5470008850098,15.1880006790161,10.2500009536743,12.0560007095337,19.7760009765625,23.3850002288818,20.6030025482178
22.0280017852783,15.6510009765625,10.0490007400513,12.0560007095337,19.476001739502,23.3850002288818,20.4490013122559
22.1380004882813,15.2440004348755,10.0490007400513,12.0600004196167,19.4420013427734,23.3850002288818,20.423002243042
22.2170009613037,15.1100006103516,9.9640007019043,12.0700006484985,19.3490009307861,23.3850002288818,20.4460010528564
22.2810001373291,14.9290008544922,10.2030000686646,12.0830001831055,19.480001449585,23.3850002288818,20.4740009307861
22.2860012054443,14.831000328064,10.2520008087158,12.0910005569458,19.6450004577637,23.3850002288818,20.4900016784668
22.3090019226074,14.7750005722046,10.2520008087158,12.0930004119873,19.6720008850098,23.3860015869141,20.2970008850098
22.4580001831055,14.7330007553101,10.1890001296997,12.0940008163452,19.3800010681152,23.3860015869141,20.302001953125
22.4620018005371,14.7480010986328,10.0790004730225,12.0940008163452,19.3940010070801,23.3860015869141,20.3360023498535
22.4630012512207,14.7760009765625,10.335000038147,12.0930004119873,19.746000289917,23.3870010375977,20.3790016174316
22.560001373291,14.7580003738403,10.2450008392334,12.0920009613037,19.7910003662109,23.3870010375977,20.3640022277832
22.6600017547607,14.7560005187988,10.4050006866455,12.0910005569458,19.4260005950928,23.3860015869141,20.3900012969971
22.6610012054443,14.8450002670288,10.4050006866455,12.0910005569458,19.2510013580322,23.3860015869141,20.4490013122559
22.6620006561279,14.8440008163452,10.2980003356934,12.0930004119873,19.1920013427734,23.3860015869141,20.4570007324219
22.6620006561279,14.8410005569458,10.2980003356934,12.2540006637573,19.1590003967285,23.3880004882813,20.443000793457
22.6630020141602,14.8360004425049,10.3420009613037,12.2550001144409,19.2840003967285,23.4650020599365,20.5170021057129
22.6460018157959,15.4870004653931,10.3420009613037,12.2570009231567,19.3240013122559,23.5070018768311,20.5110015869141
22.6440010070801,15.6460008621216,10.4150009155273,12.2570009231567,19.4900016784668,23.7600002288818,20.5380020141602
22.6440010070801,17.2740001678467,10.1030006408691,12.2580003738403,19.4870014190674,23.7580013275146,20.6190013885498
